id,label
2586,0.15428709983825684
9089,0.29189255833625793
7819,0.041885484009981155
3660,0.30929067730903625
11934,0.9928661584854126
11548,0.28142818808555603
11458,0.9921960830688477
1325,0.31417837738990784
6058,0.00013130545266903937
5003,0.989535927772522
9550,0.9889639616012573
1119,0.7170537710189819
5293,0.650119960308075
8148,0.9865971207618713
3007,0.7230026721954346
3297,0.04928457736968994
1869,0.5043219327926636
3150,0.8774250149726868
7217,0.40535253286361694
5720,0.9906169772148132
115,0.0953337550163269
2535,0.3931021988391876
5444,0.8761147856712341
10848,0.9726642966270447
4323,0.9056991338729858
9939,0.864011287689209
9119,0.9955509901046753
2051,0.006816855166107416
10387,0.4024685025215149
7695,0.9996830224990845
438,0.7019446492195129
6699,0.9761784672737122
729,0.08996336162090302
10614,0.07816442847251892
5715,0.9960487484931946
4178,0.9953012466430664
2986,0.946887731552124
568,0.04423210024833679
2251,0.5510781407356262
5756,0.9864567518234253
3400,0.9867656230926514
9262,0.46032845973968506
4250,0.1767244040966034
8130,0.3082650601863861
2550,0.011763720773160458
6112,0.5367980599403381
879,0.7767218351364136
5393,0.01370332669466734
12265,0.32283732295036316
7039,0.014426486566662788
6034,0.19791460037231445
6636,0.9668172001838684
6144,0.8571114540100098
307,0.9450916647911072
7882,0.5041150450706482
4123,0.10097948461771011
1236,0.9970728158950806
6398,0.9997218251228333
3280,0.51072096824646
8028,0.8706923723220825
6975,0.014452564530074596
3129,0.7482996582984924
3750,0.2955373525619507
5526,0.9558578133583069
8331,0.8863707184791565
7132,0.8972805142402649
3284,0.9985024929046631
4717,0.9629297852516174
7516,0.8826038837432861
11464,0.6783995032310486
6704,0.83002108335495
1156,0.16145238280296326
2268,0.0022636845242232084
1581,0.9951752424240112
11620,0.01058456115424633
7173,0.00457447674125433
3904,0.9998990297317505
1520,0.39730870723724365
7727,0.01008442509919405
7930,0.8877121210098267
245,0.9536928534507751
2768,0.998046875
2849,0.023038186132907867
3319,0.9198707938194275
7139,0.7222445011138916
11992,0.8041789531707764
4920,0.04552442952990532
6267,0.1461108773946762
11520,0.9608945846557617
5905,0.949820876121521
9442,0.9542074203491211
549,0.6467187404632568
6029,0.29557886719703674
3448,0.00043165512033738196
9305,0.482295423746109
4385,0.34854862093925476
8767,0.9719420075416565
7712,0.0832245722413063
4769,0.27006059885025024
4831,0.17398464679718018
3128,0.996683657169342
11834,0.9888144135475159
9226,0.17036257684230804
3647,0.4821224808692932
10572,0.9013250470161438
2606,0.9246546030044556
739,0.918843150138855
9481,0.9859780073165894
9800,0.18582786619663239
9291,0.9937619566917419
341,0.460270494222641
5709,0.366513729095459
1134,0.007958583533763885
10925,0.9865767955780029
1529,0.9789119958877563
466,0.9995529055595398
4357,0.4593484103679657
9723,0.9574991464614868
3305,0.9083202481269836
10348,0.9053536057472229
5185,0.008538858965039253
7420,0.787283718585968
7009,0.03149423003196716
11122,0.014750566333532333
10200,0.11402124166488647
10128,0.7585768699645996
10795,0.7021075487136841
10358,0.022847570478916168
8907,0.34728899598121643
2038,0.8450943231582642
2359,0.9207520484924316
4480,0.7362886667251587
426,0.3001896142959595
395,0.8751939535140991
1108,0.668366014957428
9704,0.01936323195695877
4081,0.2724389433860779
1972,0.6768860816955566
8852,0.03613283112645149
2356,0.06540399044752121
11710,0.01562200952321291
6244,0.22024522721767426
4142,0.9923425316810608
938,0.005106854252517223
4976,0.9353124499320984
6290,0.9155334234237671
11523,0.0011597704142332077
12340,0.03000238910317421
2516,0.07404278218746185
717,0.5462143421173096
7635,0.20066985487937927
3323,0.9948722720146179
7136,0.9086103439331055
1837,0.627768337726593
2936,0.26296505331993103
9734,0.6398863196372986
3047,0.3765687942504883
4665,0.9759953618049622
7254,0.8600924611091614
11341,0.2692992687225342
10527,0.034928712993860245
5573,0.9968032836914062
6801,0.009826737456023693
2338,0.009971832856535912
6999,0.9863751530647278
7106,0.7913433313369751
3693,0.3520561754703522
931,0.04028112068772316
722,0.03464185819029808
5138,0.0007874246221035719
9385,0.20783866941928864
6203,0.8813447952270508
9479,0.9426833391189575
9320,0.2681315839290619
10356,0.1986115723848343
9173,0.7597878575325012
11705,0.9923152923583984
9536,0.6933632493019104
5229,0.042574476450681686
3279,0.9483658671379089
9314,0.1776445508003235
5711,0.943549394607544
11799,0.8932344913482666
2134,0.9891690015792847
7192,0.004472305998206139
11983,0.1531643271446228
4885,0.6341346502304077
2018,0.008805414661765099
8052,0.030277391895651817
4710,0.9719250202178955
1860,0.925752580165863
8455,0.7233139872550964
7610,0.40882259607315063
4988,0.9350374341011047
8120,0.050293222069740295
10441,0.00048126053297892213
7551,0.9918292164802551
974,0.4655352532863617
10268,0.9672156572341919
3724,0.9262745380401611
8754,0.007969903759658337
4310,0.33302658796310425
225,0.11830513924360275
5121,0.9893147945404053
8752,0.13391220569610596
7325,0.0011750522535294294
11972,0.4880199134349823
4383,0.9991946816444397
1974,0.47941944003105164
3011,0.38583120703697205
11661,0.0020618345588445663
4313,0.5307402610778809
2085,0.9844404458999634
8454,0.05975913256406784
7484,0.8553813695907593
5198,0.8005741238594055
12337,0.7941684126853943
10972,0.008617039769887924
1879,0.17846468091011047
4325,0.986504077911377
3601,0.9970793724060059
7269,0.5842897295951843
4835,0.8739222884178162
9802,0.8239548802375793
6522,0.3830450177192688
11544,0.02667277492582798
6709,0.8567638397216797
10533,0.021659092977643013
10794,0.8042424917221069
6001,0.40137726068496704
4702,0.38988253474235535
9022,0.9756138920783997
6908,0.7120656967163086
11359,0.011974861845374107
4538,0.3957056701183319
7533,0.021346112713217735
7561,0.35130611062049866
3637,0.9940377473831177
4445,0.12934015691280365
6414,0.4098469018936157
6393,0.7812061905860901
2206,0.04737129062414169
4272,0.977469265460968
11980,0.50833660364151
6585,0.9753482937812805
9560,0.27148744463920593
5032,0.003242508042603731
5978,0.48726972937583923
1264,0.029209038242697716
7424,0.019791288301348686
7981,0.9891314506530762
8376,0.09136096388101578
10853,0.960169792175293
2486,0.1457003355026245
12246,0.955112636089325
8706,0.8901093602180481
389,0.8108465671539307
5587,0.9858054518699646
11915,0.9890615940093994
8409,0.005648682825267315
2402,0.9386904239654541
1795,0.006011181510984898
4558,0.9693790674209595
9558,0.04176386073231697
1304,0.4168684482574463
6794,0.717827320098877
1229,0.05119340494275093
9419,0.7568711638450623
2567,0.42866334319114685
2171,0.9594786763191223
6866,0.7665331959724426
4410,0.9324643611907959
6619,0.9720703959465027
1626,0.0021061613224446774
3093,0.7015433311462402
12382,0.9241827130317688
6357,0.7931025624275208
5170,0.663657546043396
5655,0.9880081415176392
7099,0.7905066013336182
9013,0.9809586405754089
4798,0.35230353474617004
7292,0.6437852382659912
4516,0.8018580079078674
3350,0.820565938949585
11717,0.28856953978538513
7281,0.9965581297874451
7839,0.961824357509613
11866,0.6996171474456787
5763,0.9696565270423889
3338,0.9666611552238464
6202,0.01311780046671629
2374,0.9976562261581421
8305,0.9988368153572083
6998,0.4783019423484802
11751,0.0076817721128463745
3255,0.00870321411639452
11363,0.9997343420982361
2591,0.8474101424217224
8594,0.041992880403995514
3789,0.9951213002204895
4683,0.0010875905863940716
1599,0.4318005442619324
9268,0.8186926245689392
10637,0.5158348083496094
2500,0.9450265765190125
2321,0.031780097633600235
5390,0.9948956370353699
9376,0.3897353708744049
2458,0.34652334451675415
4189,0.0007445084047503769
2442,0.8547017574310303
6343,0.002171935047954321
4849,0.2870727777481079
9386,0.9825980067253113
10297,0.9776021838188171
897,0.5324514508247375
9929,0.015235229395329952
10132,0.004696824587881565
11720,0.9938278794288635
11070,0.9542369246482849
3584,0.3766600787639618
4203,0.9989062547683716
4156,0.020005231723189354
1586,0.1520557552576065
4311,0.8023640513420105
5653,0.9802200794219971
11401,0.008158301003277302
6919,0.04514840617775917
4338,0.2716032564640045
2682,0.664521336555481
10099,0.7995781898498535
2855,0.9913073182106018
11039,0.5872556567192078
6007,0.9605556130409241
12335,0.9749886393547058
1828,0.7411571741104126
19,0.013354865834116936
6250,0.8914604187011719
8203,0.02451380528509617
294,0.9925639033317566
522,0.11501242220401764
6865,0.10377580672502518
5018,0.3190658986568451
4624,0.02384306490421295
4539,0.9731169939041138
3825,0.09697546064853668
3086,0.991510272026062
4404,0.9972642660140991
10788,0.6122810244560242
132,0.7101372480392456
10562,0.936576247215271
2143,0.750712513923645
11658,0.3510613441467285
4793,0.070919468998909
6567,0.9922278523445129
6507,0.8024213910102844
5259,0.8709214329719543
4736,0.8541573286056519
9321,0.9604349732398987
11905,0.07228707522153854
4466,0.26635751128196716
5015,0.9980131387710571
1540,0.0040521323680877686
247,0.9987170696258545
5780,0.5332523584365845
10147,0.9864358305931091
6041,0.9915276169776917
5095,0.07698924839496613
7393,0.9394063949584961
2853,0.016166463494300842
757,0.8773108720779419
7807,0.9947361350059509
12214,0.002334596123546362
5821,0.9982201457023621
11911,0.11025097221136093
1463,0.0027195699512958527
1585,0.2738136053085327
6018,0.614090085029602
2735,0.5885680317878723
1252,0.02937016449868679
9029,0.7047496438026428
10971,0.09666889160871506
10731,0.9956775307655334
2934,0.014558840543031693
2596,0.22013874351978302
7058,0.0995512530207634
1532,0.7385994791984558
797,0.9851603507995605
6432,0.9298887252807617
3687,0.46189171075820923
3965,0.3065802752971649
6978,0.35828277468681335
7442,0.5378693342208862
409,0.006430396344512701
8010,0.805576503276825
10810,0.645856499671936
1912,0.9918944239616394
3981,0.9984613656997681
2514,0.9907737374305725
2679,0.9910783171653748
2600,0.20598836243152618
3921,0.9878984093666077
131,0.7122244834899902
2619,0.3816176652908325
2873,0.059052906930446625
10035,0.22453798353672028
506,0.01275730226188898
3479,0.756580114364624
127,0.8850101828575134
12402,0.0022681874688714743
359,0.525827169418335
8508,0.3683878779411316
8392,0.8043416738510132
11138,0.8201858401298523
10351,0.01130546722561121
3674,0.991586446762085
5312,0.003722889581695199
4776,0.8585229516029358
6297,0.03046756610274315
3009,0.6587504744529724
1525,0.9895580410957336
6416,0.12201648950576782
7621,0.040295787155628204
3516,0.02852192521095276
7905,0.08338901400566101
3394,0.5463240742683411
9120,0.019311338663101196
3321,0.9794058203697205
9814,0.9204123616218567
7412,0.14322224259376526
2005,0.6653243899345398
3843,0.01870056428015232
10154,0.29803040623664856
11550,0.9278706908226013
10905,0.8808361887931824
3325,0.8932030200958252
2592,0.030275333672761917
3028,0.9907765984535217
1515,0.4398218095302582
8933,0.8744485974311829
10294,0.0040365890599787235
475,0.9276204109191895
8043,0.9841377139091492
3259,0.20890676975250244
2762,0.007580096367746592
9049,0.00782847497612238
1798,0.7600387334823608
1817,0.924804151058197
3232,0.012997439131140709
10938,0.9080146551132202
6994,0.8643220067024231
5639,0.7751578688621521
2756,0.9752085208892822
11430,0.8369442820549011
5144,0.7455155253410339
6096,0.3476633131504059
6736,0.0034695379436016083
2964,0.9826465845108032
6299,0.00872073695063591
853,0.7132658958435059
10515,0.24620257318019867
1288,0.2013131082057953
5316,0.1413157433271408
8527,0.9839440584182739
11680,0.8327462673187256
6139,0.7392790913581848
552,0.8374062180519104
7729,0.7478713393211365
2299,0.34070688486099243
5615,0.283687561750412
7601,0.941162109375
6230,0.9833261370658875
5901,0.9938884973526001
9330,0.981236457824707
9468,0.4437330961227417
11079,0.9795697331428528
7271,0.12059848755598068
8226,0.07994284480810165
7875,0.6110496520996094
9476,0.982255220413208
3031,0.6202431917190552
8118,0.5261988639831543
7830,0.008112994022667408
10736,0.9683325886726379
1688,0.9328280091285706
920,0.0026225110050290823
6787,0.6109760403633118
12367,0.7800461053848267
11487,0.9333359599113464
12015,0.6148135662078857
508,0.9823246002197266
7801,0.9806492328643799
8129,0.500963032245636
1068,0.5803868770599365
5877,0.8257774114608765
10070,0.38874396681785583
10044,0.011931667104363441
4933,0.006395728327333927
12134,0.49568259716033936
1241,0.9991257786750793
6604,0.13757015764713287
7417,0.20976826548576355
5493,0.9948235750198364
7929,0.9905903339385986
4669,0.9067805409431458
288,0.3568791449069977
7448,0.9960986375808716
10055,0.5666221976280212
2806,0.845873236656189
4876,0.9877534508705139
3203,0.5542201995849609
8335,0.9400771260261536
3077,0.008121673949062824
2646,0.4329430162906647
12066,0.010888365097343922
5333,0.4179476499557495
4901,0.03241269290447235
8388,0.89719557762146
5561,0.9909707307815552
473,0.9172338247299194
3625,0.7235845327377319
6065,0.45719602704048157
1987,0.7764140963554382
1699,0.6605713963508606
2494,0.9858264327049255
3726,0.10011794418096542
4896,0.4676130712032318
3689,0.48020070791244507
3610,0.9988998174667358
9998,0.13416893780231476
12331,0.22383704781532288
12020,0.07975205034017563
3605,0.8662934303283691
10394,0.08267693221569061
5373,0.18077750504016876
10084,0.9998008608818054
143,0.9999550580978394
1572,0.512382447719574
3859,0.006380749400705099
12056,0.7492973208427429
6301,0.4913797080516815
9113,0.0071317702531814575
10660,0.03170963004231453
3549,0.9851356148719788
4947,0.832947850227356
9114,0.0887453481554985
3713,0.7871211171150208
1017,0.2592419683933258
11608,0.3874136805534363
5164,0.9465105533599854
8868,0.08022275567054749
11055,0.13564085960388184
7864,0.7797321677207947
11361,0.1865653246641159
12154,0.019639188423752785
7890,0.026035020127892494
8902,0.9022833108901978
6162,0.9327873587608337
6693,0.0016607468714937568
2323,0.036384060978889465
8869,0.9814544320106506
6187,0.9742912650108337
3258,0.29549500346183777
4452,0.4754137098789215
5753,0.05923439934849739
5048,0.933222234249115
5416,0.1320696771144867
4571,0.688335120677948
2742,0.062488265335559845
751,0.5298470258712769
6661,0.9346080422401428
6778,0.5111720561981201
11869,0.8029083609580994
5803,0.06385990977287292
2769,0.014295498840510845
4968,0.18035882711410522
4144,0.9986730813980103
1804,0.007027892861515284
7766,0.969524621963501
6938,0.9509602785110474
10071,0.030938265845179558
9921,0.9749446511268616
3240,0.7498217225074768
10341,0.07877422124147415
4320,0.3495804965496063
9082,0.24577637016773224
7285,0.9977408647537231
151,0.9514803886413574
7490,0.9973363280296326
6560,0.909047544002533
9508,0.9417825937271118
7720,0.7020867466926575
6573,0.9993404746055603
3217,0.9362563490867615
11665,0.9862094521522522
1022,0.6320099234580994
8179,0.523673415184021
4471,0.5668250322341919
3317,0.3539676368236542
10524,0.746584415435791
2941,0.0008000931702554226
9160,0.014999473467469215
2385,0.9773603677749634
10409,0.8353904485702515
5695,0.9356319904327393
2086,0.6757258176803589
843,0.4119800329208374
6335,0.07029633969068527
8723,0.09214592725038528
6478,0.9866630434989929
5179,0.10746107250452042
3375,0.7250986099243164
2661,0.14944565296173096
8295,0.0713212713599205
2417,0.9281715154647827
230,0.009899601340293884
7438,0.2099926471710205
10585,0.9737856984138489
3563,0.9775533080101013
2963,0.6712489128112793
5755,0.905350923538208
5565,0.7950109839439392
1895,0.7824376821517944
776,0.09435872733592987
9053,0.16013558208942413
7232,0.9189122915267944
1285,0.0007371612591668963
4795,0.9446884989738464
10285,0.9753594398498535
7244,0.02644333615899086
9852,0.9178755879402161
6235,0.10888989269733429
10606,0.9935876131057739
2465,0.9103728532791138
9953,0.023619040846824646
1690,0.9451183676719666
1197,0.5828146934509277
9956,0.7751120328903198
2845,0.9880151152610779
9202,0.8178592920303345
7848,0.9966422319412231
6887,0.19095388054847717
4792,0.7877787351608276
1624,0.47970154881477356
543,0.08965985476970673
1014,0.9888439178466797
3672,0.0014854923356324434
7109,0.02907615527510643
10626,0.587064802646637
788,0.1365564912557602
2382,0.4948972165584564
4887,0.7831592559814453
1320,0.8848809599876404
4164,0.9918648600578308
1401,0.9977874755859375
